Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Erin Johnston,42.74274274274275,Female,1982-04-06,0604828693,False,False,False,False,False,False,False,False,True,2472
Tyler Underwood,32.832832832832835,Male,1992-03-03,0303928958,False,True,True,False,False,False,False,False,True,2473
Patricia Moore,48.84884884884885,Female,1976-02-26,2602768115,True,False,False,False,False,False,False,False,True,2474
Angela Lane,51.951951951951955,Female,1973-01-19,1901738487,True,False,False,False,False,True,False,True,True,2475
Monica Simmons,17.117117117117118,Female,2007-11-20,2011078140,False,True,False,False,False,False,False,False,True,2476
Melissa Blackburn,30.430430430430434,Female,1994-07-29,2907948335,True,True,False,True,False,False,False,False,True,2477
Eric White,66.06606606606607,Male,1958-12-09,0912588961,False,False,False,True,False,True,False,False,True,2478
Victoria Guzman,43.74374374374375,Female,1981-04-05,0504818830,False,False,False,True,False,False,False,False,True,2479
Cody Daniels,44.34434434434435,Male,1980-08-29,2908808938,True,False,False,False,False,False,False,True,True,2480
Amanda Alvarado,70.67067067067067,Female,1954-05-02,0205548510,False,False,True,True,False,False,False,False,False,2481
Gary Waller,48.44844844844845,Male,1976-07-22,2207768349,True,False,True,False,False,False,False,False,False,2482
Jeffrey Schroeder,75.77577577577578,Male,1949-03-24,2403498107,False,False,False,True,False,True,False,False,False,2483
Karen Becker,17.91791791791792,Female,2007-02-01,0102078931,False,False,False,False,False,False,False,False,False,2484
Mary Parrish,22.422422422422425,Female,2002-08-01,0108028786,False,False,False,False,True,False,False,False,True,2485
Becky Miller,76.07607607607608,Female,1948-12-05,0512488963,True,True,False,False,False,False,False,True,False,2486
Sarah Garza,32.232232232232235,Female,1992-10-09,0910928536,False,True,False,True,False,True,False,False,False,2487
Jerry Oneill,22.022022022022025,Male,2002-12-25,2512028574,False,False,True,False,False,True,False,True,False,2488
Troy Henry,35.13513513513514,Male,1989-11-13,1311898799,False,True,False,True,False,True,False,False,True,2489
Michael Young,47.64764764764765,Male,1977-05-10,1005778549,False,True,False,False,False,True,False,False,False,2490
Christopher Mills,35.03503503503504,Male,1989-12-20,2012898455,False,False,False,True,False,False,False,True,True,2491
Jocelyn Kerr,36.03603603603604,Female,1988-12-19,1912888393,False,False,False,False,False,False,False,True,True,2492
Nicholas Christensen,59.85985985985987,Male,1965-02-22,2202658872,False,False,False,False,False,False,False,False,True,2493
Edward Brown,30.830830830830834,Male,1994-03-05,0503948670,False,True,False,False,False,False,False,False,False,2494
Mark Lopez,60.96096096096097,Male,1964-01-17,1701648866,True,False,False,False,False,True,False,False,True,2495
Natalie Dixon,45.04504504504505,Female,1979-12-17,1712798226,True,True,False,False,False,False,False,False,True,2496
Lisa Cruz DVM,39.23923923923924,Female,1985-10-06,0610858310,True,False,False,False,False,False,False,False,True,2497
Ethan Hernandez,33.333333333333336,Male,1991-09-02,0209918253,False,True,False,False,False,True,False,False,False,2498
Anthony Reyes,54.354354354354356,Male,1970-08-26,2608708947,True,True,False,False,False,False,False,False,True,2499
Paul Williams,45.44544544544545,Male,1979-07-24,2407798694,True,False,False,False,False,False,False,False,True,2500
Aaron Murray,16.216216216216218,Male,2008-10-15,1510088683,False,False,True,False,False,False,False,False,True,2501
John Ford,31.431431431431434,Male,1993-07-28,2807938985,False,True,False,True,False,False,False,False,True,2502
Madison Lopez,20.72072072072072,Female,2004-04-13,1304048514,False,False,True,False,False,True,False,True,True,2503
Andrew Simmons,20.42042042042042,Male,2004-08-01,0108048152,False,False,True,False,False,True,False,False,True,2504
Kelly Evans,77.77777777777779,Female,1947-03-24,2403478463,False,True,False,False,False,False,False,False,False,2505
Grant Luna,39.23923923923924,Male,1985-10-06,0610858802,False,True,False,False,False,True,False,True,True,2506
Penny Martin,17.51751751751752,Female,2007-06-27,2706078521,False,False,False,False,False,True,False,False,True,2507
Stacy Davis,68.96896896896898,Female,1956-01-14,1401568410,False,False,False,False,False,True,False,False,False,2508
Raymond Young,65.56556556556556,Male,1959-06-10,1006598581,False,False,False,True,False,True,False,False,True,2509
Ashley Garcia,58.65865865865866,Female,1966-05-06,0605668487,True,False,False,False,False,False,False,False,False,2510
Gregory Fletcher,21.421421421421424,Male,2003-08-01,0108038915,False,False,False,False,False,False,False,True,True,2511
Nathan Myers,21.32132132132132,Male,2003-09-07,0709038697,False,False,False,False,False,True,False,True,True,2512
Deborah Haas,25.225225225225227,Female,1999-10-12,1210998165,False,False,False,False,False,True,False,False,False,2513
Richard Browning,52.752752752752755,Male,1972-04-02,0204728695,False,False,False,False,False,True,False,False,True,2514
Nicholas Ochoa,27.62762762762763,Male,1997-05-18,1805978797,False,False,False,True,False,True,False,False,True,2515
Lynn Morris,35.73573573573574,Female,1989-04-08,0804898872,True,True,False,True,False,False,False,True,True,2516
Brittany Owens,35.23523523523524,Female,1989-10-08,0810898116,True,False,False,False,False,False,False,False,True,2517
Barbara Griffin,17.71771771771772,Female,2007-04-15,1504078485,False,False,False,False,False,False,False,True,True,2518
Helen Williams,50.550550550550554,Female,1974-06-15,1506748394,False,False,False,False,False,False,False,False,True,2519
Pamela Smith,70.07007007007007,Female,1954-12-07,0712548324,False,True,False,False,False,True,False,True,True,2520
Joseph Ferrell,20.02002002002002,Male,2004-12-25,2512048521,False,False,True,False,False,True,False,False,True,2521
Dominic Kramer,36.83683683683684,Male,1988-03-02,0203888148,False,True,False,False,False,False,False,False,True,2522
Christopher Schmitt,29.62962962962963,Male,1995-05-17,1705958197,False,True,False,True,False,True,False,False,True,2523
John Burns,32.032032032032035,Male,1992-12-21,2112928768,False,True,False,True,False,False,False,False,True,2524
Darren Carter,27.52752752752753,Male,1997-06-23,2306978279,True,True,False,False,False,False,False,False,True,2525
Billy Ali,23.123123123123126,Male,2001-11-18,1811018140,False,False,False,False,False,True,False,False,True,2526
Katherine Bell,33.733733733733736,Female,1991-04-09,0904918866,False,False,False,False,False,True,False,False,True,2527
Pamela Schmidt,62.96296296296297,Female,1962-01-15,1501628310,False,False,False,False,False,False,True,False,True,2528
Kathryn Barber,73.37337337337338,Female,1951-08-19,1908518144,False,False,False,False,False,True,False,False,True,2529
Gerald Price,54.55455455455456,Male,1970-06-13,1306708857,False,True,False,True,False,False,False,False,True,2530
Courtney Wright,58.45845845845846,Female,1966-07-19,1907668236,True,True,False,True,False,True,False,False,True,2531
Lauren Jimenez,29.929929929929934,Female,1995-01-28,2801958550,False,True,False,False,False,False,False,False,False,2532
Amber Robbins,31.131131131131134,Female,1993-11-15,1511938685,True,False,False,False,False,True,False,False,True,2533
John Cole,31.531531531531535,Male,1993-06-22,2206938758,False,True,False,False,False,False,False,False,True,2534
Lori Summers,25.025025025025027,Female,1999-12-24,2412998794,False,False,False,False,False,False,False,True,True,2535
Jason Diaz,30.930930930930934,Male,1994-01-27,2701948968,False,False,True,False,False,False,False,False,True,2536
Laura Silva,40.44044044044044,Female,1984-07-25,2507848130,False,False,False,False,False,False,False,False,True,2537
Karen Owens,59.55955955955956,Female,1965-06-11,1106658866,False,False,False,False,False,True,False,False,False,2538
Catherine Berger,50.050050050050054,Female,1974-12-15,1512748578,True,True,False,False,True,True,False,False,True,2539
Michael Duran,35.13513513513514,Male,1989-11-13,1311898725,False,False,False,False,False,True,False,False,True,2540
Alex Paul,71.97197197197198,Male,1953-01-12,1201538237,True,True,False,False,False,False,False,True,True,2541
Johnathan Rodriguez,28.42842842842843,Male,1996-07-29,2907968249,False,False,True,True,False,False,False,False,True,2542
David Thornton,37.93793793793794,Male,1987-01-25,2501878301,False,False,False,False,False,False,False,False,False,2543
William Hernandez,28.42842842842843,Male,1996-07-29,2907968220,True,False,False,False,False,False,True,False,False,2544
Stephanie Anderson,66.16616616616616,Female,1958-11-02,0211588119,False,True,False,True,False,False,False,False,False,2545
Stephanie Perry,46.44644644644645,Female,1978-07-23,2307788199,False,False,False,False,True,True,False,False,True,2546
Mr. Andrew Williams,59.05905905905906,Male,1965-12-11,1112658001,False,False,False,False,False,True,False,False,True,2547
James Foster,42.04204204204204,Male,1982-12-18,1812828539,True,True,False,False,False,False,False,False,True,2548
Maria Crawford,22.722722722722725,Female,2002-04-13,1304028306,False,False,False,False,False,False,False,False,False,2549
Jean Rogers,74.97497497497498,Female,1950-01-11,1101508220,False,False,False,False,False,True,False,False,True,2550
Alexander Bell,44.14414414414415,Male,1980-11-10,1011808349,False,False,False,True,False,False,False,False,True,2551
Kevin Castillo,29.82982982982983,Male,1995-03-05,0503958176,True,False,False,False,False,False,False,False,True,2552
Kim Randall,53.453453453453456,Female,1971-07-21,2107718044,True,True,False,True,False,False,False,False,True,2553
Dylan Anderson,29.22922922922923,Male,1995-10-11,1110958321,True,False,False,True,False,False,False,True,False,2554
Sarah Jones,37.73773773773774,Female,1987-04-08,0804878047,True,False,False,False,False,True,False,False,True,2555
Jessica Lam,74.07407407407408,Female,1950-12-06,0612508821,False,True,False,False,False,False,False,False,False,2556
Scott Castro,75.57557557557558,Male,1949-06-06,0606498612,False,True,False,False,False,False,False,False,True,2557
Martin Miller,64.56456456456456,Male,1960-06-09,0906608782,True,True,False,False,False,True,False,False,True,2558
Andrew Yu,17.31731731731732,Male,2007-09-08,0809078420,False,False,False,False,False,True,False,False,True,2559
Tiffany Guerrero,71.87187187187187,Female,1953-02-17,1702538537,True,True,False,False,False,False,False,False,False,2560
Mrs. Sarah Lopez,69.96996996996998,Female,1955-01-13,1301558407,True,True,False,False,False,False,False,False,True,2561
Scott Faulkner,67.06706706706707,Male,1957-12-08,0812578902,False,False,False,False,False,True,False,False,False,2562
Priscilla Hopkins,59.25925925925926,Female,1965-09-29,2909658156,False,False,False,False,False,False,False,False,True,2563
Mr. Brian Howell,26.726726726726728,Male,1998-04-12,1204988815,True,False,True,True,False,False,False,False,True,2564
Shelley Welch,45.04504504504505,Female,1979-12-17,1712798852,True,False,False,True,False,False,False,True,True,2565
Garrett Castillo,37.13713713713714,Male,1987-11-13,1311878301,True,False,False,False,False,False,False,False,False,2566
Anna Johnson,17.31731731731732,Female,2007-09-08,0809078378,False,False,False,False,False,False,False,False,False,2567
Hunter Vasquez,71.37137137137138,Male,1953-08-19,1908538245,True,False,True,True,False,False,True,True,True,2568
Michael Kent,47.14714714714715,Male,1977-11-09,0911778326,False,True,False,False,False,True,False,False,True,2569
Angel Deleon,58.65865865865866,Female,1966-05-06,0605668119,False,False,False,False,False,True,True,False,True,2570
Nathaniel Brown,20.82082082082082,Male,2004-03-08,0803048907,False,False,False,True,False,False,False,False,True,2571
Toni Garcia,34.73473473473474,Female,1990-04-09,0904908707,False,False,False,False,False,False,False,False,False,2572
James Glass,22.822822822822825,Male,2002-03-07,0703028361,False,False,False,False,False,False,False,False,True,2573
Hannah Rush,36.83683683683684,Female,1988-03-02,0203888255,False,True,False,False,False,False,True,False,True,2574
Jeffrey Nunez,38.63863863863864,Male,1986-05-14,1405868335,True,False,False,False,False,False,False,False,False,2575
David Jimenez,21.22122122122122,Male,2003-10-13,1310038700,False,False,False,False,False,True,False,False,True,2576
Elijah Williams,20.92092092092092,Male,2004-01-31,3101048742,False,False,True,False,False,False,False,False,False,2577
Rhonda Herman,71.47147147147147,Female,1953-07-14,1407538796,True,False,False,False,False,False,False,True,True,2578
Tara Garcia,71.37137137137138,Female,1953-08-19,1908538512,False,False,False,True,False,True,False,False,True,2579
Linda Smith,65.66566566566567,Female,1959-05-04,0405598143,False,False,False,True,False,True,False,False,False,2580
Justin Gray,36.23623623623624,Male,1988-10-07,0710888766,True,False,False,False,False,True,False,False,True,2581
Marcus Rocha,28.12812812812813,Male,1996-11-16,1611968539,True,False,False,False,False,True,False,False,True,2582
Justin Edwards,18.91891891891892,Male,2006-01-31,3101068520,False,False,False,False,False,False,False,False,False,2583
Sherri Stewart,38.83883883883884,Female,1986-03-02,0203868898,False,True,False,False,False,False,False,False,False,2584
Jacob Peters,68.36836836836838,Male,1956-08-20,2008568542,False,False,False,False,False,False,False,False,True,2585
Karen West,33.933933933933936,Female,1991-01-26,2601918307,False,True,False,False,False,True,False,False,True,2586
Stephanie Williamson,30.930930930930934,Female,1994-01-27,2701948663,True,False,False,False,False,False,False,False,True,2587
Katelyn Herrera,70.17017017017018,Female,1954-11-01,0111548803,True,True,False,True,False,True,False,True,False,2588
Margaret Parker,27.52752752752753,Female,1997-06-23,2306978475,False,False,False,False,False,False,False,False,True,2589
Travis Jordan,19.41941941941942,Male,2005-08-02,0208058095,False,False,False,False,False,True,False,True,True,2590
Kelly George,26.926926926926928,Female,1998-01-28,2801988273,False,False,False,False,False,False,False,False,False,2591
Michael Jones,22.322322322322325,Male,2002-09-06,0609028084,False,False,False,True,False,True,False,False,True,2592
Maria Blankenship,52.652652652652655,Female,1972-05-08,0805728438,True,True,False,False,False,False,True,False,False,2593
Paul Pope,41.54154154154154,Male,1983-06-18,1806838413,False,True,False,False,False,True,False,False,True,2594
Rebecca Montgomery,44.84484484484485,Female,1980-02-28,2802808280,True,True,False,False,False,False,False,False,False,2595
Briana Krueger,76.37637637637638,Female,1948-08-17,1708488423,True,False,False,False,False,True,False,True,False,2596
Kristina Mays,33.533533533533536,Female,1991-06-21,2106918873,False,False,True,False,False,True,False,False,True,2597
Michael Horne,72.67267267267268,Male,1952-05-01,0105528046,False,False,False,False,False,False,False,True,True,2598
Joshua Chavez,19.51951951951952,Male,2005-06-26,2606058119,True,False,True,False,False,False,False,False,False,2599
Kelly Smith,68.26826826826827,Female,1956-09-26,2609568715,False,False,False,False,False,False,False,False,True,2600
Manuel Carpenter,55.25525525525526,Male,1969-10-01,0110698388,True,False,False,False,False,False,False,False,True,2601
Mr. Sean Irwin DVM,24.024024024024026,Male,2000-12-24,2412008386,False,True,False,False,False,False,False,False,False,2602
Elizabeth Smith,29.32932932932933,Female,1995-09-04,0409958433,False,False,False,True,False,False,False,False,True,2603
Bradley Summers,40.34034034034034,Male,1984-08-30,3008848679,False,False,False,True,False,True,False,False,False,2604
Brian Richardson,60.56056056056057,Male,1964-06-11,1106648500,True,False,False,False,False,False,False,True,False,2605
Lisa Beck,77.17717717717719,Female,1947-10-30,3010478127,False,False,False,False,False,False,False,False,True,2606
Michaela Thompson,29.42942942942943,Female,1995-07-29,2907958897,True,False,False,False,False,False,False,False,True,2607
Sarah Johnson,19.51951951951952,Female,2005-06-26,2606058834,False,False,False,False,False,True,False,False,True,2608
Brett Ortega,58.25825825825826,Male,1966-09-30,3009668675,True,False,False,False,False,False,False,True,False,2609
Anita Williams,41.54154154154154,Female,1983-06-18,1806838431,False,False,False,True,False,True,True,False,True,2610
Robert Harris,18.31831831831832,Male,2006-09-08,0809068184,False,False,False,False,False,True,False,True,True,2611
Jeff Bailey,44.04404404404405,Male,1980-12-16,1612808807,True,False,False,True,False,False,False,False,True,2612
Brian Sullivan,43.44344344344345,Male,1981-07-24,2407818115,True,False,False,False,False,False,False,False,True,2613
Jason Carroll,65.66566566566567,Male,1959-05-04,0405598949,False,True,False,False,False,False,False,False,True,2614
Edward Mercer,28.42842842842843,Male,1996-07-29,2907968202,False,False,False,True,False,False,False,False,False,2615
Brian Castillo,60.96096096096097,Male,1964-01-17,1701648365,True,False,False,True,False,False,False,False,True,2616
Benjamin Lane,19.21921921921922,Male,2005-10-14,1410058908,False,False,False,False,False,False,False,False,False,2617
Gabrielle Ramirez,27.32732732732733,Female,1997-09-04,0409978454,False,False,False,False,False,False,False,False,True,2618
Crystal Lynch,43.14314314314315,Female,1981-11-10,1011818096,False,False,False,False,False,False,True,False,True,2619
Allen Terrell,29.52952952952953,Male,1995-06-23,2306958893,False,True,False,False,False,False,False,False,False,2620
Austin Bird,43.64364364364365,Male,1981-05-12,1205818533,True,False,False,False,False,False,False,False,True,2621
Jeffrey Stafford,21.421421421421424,Male,2003-08-01,0108038399,False,False,False,False,False,True,False,False,True,2622
Kylie Frey,60.66066066066067,Female,1964-05-05,0505648575,False,True,False,False,False,True,False,False,True,2623
Veronica Johnson,74.27427427427428,Female,1950-09-24,2409508603,True,False,False,False,False,False,False,False,True,2624
Colleen Johnson,30.730730730730734,Female,1994-04-10,1004948949,True,True,False,True,False,True,False,False,True,2625
Warren Harris,30.730730730730734,Male,1994-04-10,1004948573,False,False,True,False,False,False,False,False,True,2626
Thomas Burch,16.616616616616618,Male,2008-05-21,2105088800,False,False,True,False,False,False,False,False,True,2627
Christopher Bishop,33.533533533533536,Male,1991-06-21,2106918031,True,True,False,True,False,True,False,True,False,2628
Kathy Ramirez,32.432432432432435,Female,1992-07-28,2807928503,False,False,False,False,False,False,False,False,True,2629
Robert Kidd,18.91891891891892,Male,2006-01-31,3101068656,False,False,True,False,False,True,False,False,True,2630
Joshua Massey,21.12112112112112,Male,2003-11-19,1911038535,True,False,False,False,False,True,False,False,True,2631
Ray Stewart,41.34134134134134,Male,1983-08-31,3108838545,False,True,False,False,False,False,True,True,True,2632
Zachary Wood,42.04204204204204,Male,1982-12-18,1812828163,False,False,False,False,False,False,False,True,True,2633
Daniel Coleman,60.56056056056057,Male,1964-06-11,1106648663,True,False,False,False,False,False,False,False,False,2634
Katherine Marks,17.117117117117118,Female,2007-11-20,2011078006,False,False,False,False,False,False,False,False,True,2635
Christine Doyle,41.04104104104104,Female,1983-12-18,1812838820,False,False,False,True,False,False,False,False,False,2636
Jacqueline Allen,34.73473473473474,Female,1990-04-09,0904908556,False,False,False,False,False,True,False,False,False,2637
Kyle Wright,65.96596596596596,Male,1959-01-14,1401598447,True,False,False,True,False,True,False,True,True,2638
Andrew Davis,58.05805805805806,Male,1966-12-12,1212668534,True,False,False,False,False,False,False,False,True,2639
Jessica Mcintyre,48.44844844844845,Female,1976-07-22,2207768572,True,False,False,False,False,False,False,False,True,2640
Beth Gould,23.923923923923926,Female,2001-01-29,2901018830,False,True,False,True,False,True,False,True,True,2641
Darrell Campbell,50.150150150150154,Male,1974-11-08,0811748089,False,False,False,False,False,False,False,False,True,2642
Barbara Williams,43.04304304304305,Female,1981-12-17,1712818697,True,True,False,False,False,False,False,False,True,2643
Robert Cox,23.823823823823826,Male,2001-03-07,0703018374,False,False,False,False,False,True,False,False,False,2644
Samantha Mitchell,57.65765765765766,Female,1967-05-07,0705678329,False,True,False,False,False,False,False,False,True,2645
Amanda Carpenter,43.14314314314315,Female,1981-11-10,1011818390,False,True,True,True,False,False,True,False,True,2646
Amanda Nelson,61.16116116116117,Female,1963-11-04,0411638754,True,False,False,True,False,False,False,False,False,2647
Jacob Brown,34.134134134134136,Male,1990-11-14,1411908543,False,True,False,False,False,True,False,False,True,2648
Reginald Krause,25.225225225225227,Male,1999-10-12,1210998254,False,True,False,False,False,True,False,False,True,2649
Ronald Tanner,50.650650650650654,Male,1974-05-09,0905748063,False,False,False,False,True,False,False,False,True,2650
Anthony Hughes,28.22822822822823,Male,1996-10-10,1010968007,False,False,False,False,False,False,False,False,True,2651
Chase Anderson,17.117117117117118,Male,2007-11-20,2011078276,False,False,False,True,False,True,False,False,True,2652
Raymond Roberts,21.521521521521525,Male,2003-06-26,2606038831,False,False,False,False,False,False,False,False,False,2653
Cheryl Richards,41.34134134134134,Female,1983-08-31,3108838349,False,False,False,True,False,True,False,False,True,2654
David Maxwell,33.233233233233236,Male,1991-10-09,0910918469,False,True,False,True,False,False,False,False,True,2655
James Coleman,52.352352352352355,Male,1972-08-26,2608728313,False,True,False,True,True,True,False,False,False,2656
Kimberly Haas,51.851851851851855,Female,1973-02-25,2502738815,True,False,False,False,False,False,False,False,False,2657
Julie Stout,34.63463463463464,Female,1990-05-15,1505908205,False,True,False,True,False,True,False,False,True,2658
Shawn Smith,38.53853853853854,Male,1986-06-19,1906868519,True,True,False,False,False,False,False,True,True,2659
Steven Johnson,26.026026026026027,Male,1998-12-23,2312988305,False,False,False,False,False,False,False,True,True,2660
Christopher Sanders,48.64864864864865,Male,1976-05-10,1005768417,False,True,False,False,False,True,True,False,True,2661
Nicole Rodriguez,17.91791791791792,Female,2007-02-01,0102078074,False,False,False,False,False,False,False,False,False,2662
Andrea Gay,67.96796796796797,Female,1957-01-13,1301578956,True,False,False,False,False,True,False,False,True,2663
Brandon Yates,27.027027027027028,Male,1997-12-23,2312978345,True,False,False,False,False,False,False,True,True,2664
Jenny Porter,18.71871871871872,Female,2006-04-14,1404068097,False,False,False,False,False,True,False,False,True,2665
Dr. Denise Nelson,76.17617617617618,Female,1948-10-29,2910488602,False,True,True,True,False,False,False,False,True,2666
Edgar Reyes,39.43943943943944,Male,1985-07-25,2507858718,True,True,False,False,False,False,False,False,False,2667
Annette Mason,57.35735735735736,Female,1967-08-25,2508678222,True,True,False,True,True,False,False,True,False,2668
Valerie Gomez MD,53.353353353353356,Female,1971-08-26,2608718012,False,False,False,False,False,True,False,False,True,2669
Ronald Bailey,50.450450450450454,Male,1974-07-21,2107748295,True,False,False,False,False,True,False,False,True,2670
Kathryn Hamilton,39.13913913913914,Female,1985-11-12,1211858140,True,True,False,True,False,False,False,False,True,2671
Susan Smith,76.97697697697699,Female,1948-01-11,1101488208,True,True,False,False,False,False,False,True,True,2672
Arthur Jefferson,45.14514514514515,Male,1979-11-10,1011798458,True,False,False,True,False,True,False,True,True,2673
Kellie Deleon,48.64864864864865,Female,1976-05-10,1005768284,True,True,False,False,False,True,False,False,True,2674
Karen Booker,40.44044044044044,Female,1984-07-25,2507848954,False,False,False,True,False,False,False,False,True,2675
Donna Wilson,22.922922922922925,Female,2002-01-30,3001028625,False,False,False,True,False,True,False,False,False,2676
Patrick Taylor,17.81781781781782,Male,2007-03-10,1003078864,False,False,True,False,False,False,False,False,True,2677
April Dunn,46.04604604604605,Female,1978-12-16,1612788811,True,False,False,False,False,True,False,False,False,2678
Angela Reyes,29.82982982982983,Female,1995-03-05,0503958793,False,False,False,True,False,True,False,False,False,2679
Mrs. Rachel Rodriguez MD,50.550550550550554,Female,1974-06-15,1506748151,True,False,False,False,False,True,False,False,False,2680
Dustin Lopez,18.01801801801802,Male,2006-12-26,2612068504,False,False,True,False,False,True,False,False,False,2681
Claudia Smith,73.17317317317318,Female,1951-10-31,3110518427,False,False,True,False,False,True,False,False,True,2682
Travis Nguyen,21.12112112112112,Male,2003-11-19,1911038974,False,False,False,False,False,False,False,False,False,2683
Elizabeth Smith,21.22122122122122,Female,2003-10-13,1310038291,False,False,True,False,False,True,False,False,False,2684
Alicia Thompson,43.84384384384385,Female,1981-02-28,2802818394,True,False,False,False,False,False,False,False,True,2685
Matthew Davis,44.14414414414415,Male,1980-11-10,1011808385,False,False,False,True,False,False,False,False,False,2686
Christopher Rivera,34.83483483483484,Male,1990-03-03,0303908258,True,False,False,False,False,False,False,False,True,2687
Gina Weaver,37.33733733733734,Female,1987-09-01,0109878759,False,False,False,True,False,False,False,False,False,2688
Derrick Chambers,58.95895895895896,Male,1966-01-17,1701668395,True,False,False,True,False,False,False,True,True,2689
Ms. Julie Rivera,61.36136136136137,Female,1963-08-23,2308638641,False,True,False,True,False,False,False,True,True,2690
Rebecca Smith,48.04804804804805,Female,1976-12-15,1512768383,False,False,False,False,False,False,True,False,True,2691
Kimberly Tucker,36.33633633633634,Female,1988-09-01,0109888209,False,False,False,True,False,False,False,False,True,2692
David Gardner,75.77577577577578,Male,1949-03-24,2403498662,True,False,False,False,False,False,False,False,False,2693
Glenn Reyes,24.224224224224226,Male,2000-10-12,1210008543,False,True,False,False,False,False,True,False,True,2694
Megan Spencer,54.354354354354356,Female,1970-08-26,2608708526,True,False,False,False,False,False,False,False,True,2695
Luis Miller,46.04604604604605,Male,1978-12-16,1612788034,False,True,True,False,False,True,False,True,False,2696
Claudia Harper,17.61761761761762,Female,2007-05-22,2205078043,False,True,True,True,False,False,False,False,True,2697
Ronald Wyatt,68.86886886886887,Male,1956-02-19,1902568096,True,False,False,False,False,False,False,False,True,2698
Mrs. Jennifer Bishop,70.87087087087087,Female,1954-02-18,1802548086,False,False,False,True,False,True,False,False,True,2699
Tracy Davis,30.830830830830834,Female,1994-03-05,0503948750,True,False,False,False,False,True,False,False,True,2700
Yvonne Henry,38.03803803803804,Female,1986-12-19,1912868695,True,False,False,False,False,True,True,False,True,2701
John Matthews,44.24424424424425,Male,1980-10-04,0410808036,True,False,False,False,False,False,False,True,True,2702
Janet Garcia,25.625625625625627,Female,1999-05-19,1905998976,False,True,False,False,False,True,False,True,False,2703
Joel Martinez,50.550550550550554,Male,1974-06-15,1506748008,True,True,False,False,True,False,False,False,True,2704
Ryan Hernandez,41.74174174174174,Male,1983-04-06,0604838715,True,False,False,True,False,True,False,False,True,2705
Andrew Gonzales,25.825825825825827,Male,1999-03-07,0703998946,False,False,False,True,False,True,False,True,True,2706
Emily Chan,78.47847847847848,Female,1946-07-11,1107468801,False,False,False,False,False,False,False,False,False,2707
Justin Shea,24.124124124124126,Male,2000-11-17,1711008164,False,False,False,False,False,False,False,False,True,2708
Kyle Lang,29.929929929929934,Male,1995-01-28,2801958274,True,False,True,True,False,False,True,False,True,2709
Stephen Ware,21.721721721721725,Male,2003-04-14,1404038220,False,False,False,False,False,True,False,False,False,2710
Jennifer Thomas,63.36336336336337,Female,1961-08-22,2208618883,False,False,False,False,False,False,True,True,True,2711
David Phillips,52.752752752752755,Male,1972-04-02,0204728953,False,False,False,False,False,False,False,False,True,2712
Sandra Young,54.65465465465466,Female,1970-05-08,0805708005,False,False,False,False,False,True,False,False,True,2713
Scott Thomas,62.46246246246247,Male,1962-07-17,1707628305,False,False,False,False,False,False,False,False,False,2714
Misty Hernandez,58.75875875875876,Female,1966-03-31,3103668611,True,False,False,False,False,False,False,False,True,2715
Deanna Wright,35.83583583583584,Female,1989-03-02,0203898556,False,False,False,False,False,True,False,False,True,2716
Christopher Johnson,53.853853853853856,Male,1971-02-24,2402718494,False,True,True,True,False,True,False,False,True,2717
Dorothy Cardenas,29.52952952952953,Female,1995-06-23,2306958374,True,False,False,False,False,True,False,False,True,2718
Clinton Shields,28.22822822822823,Male,1996-10-10,1010968455,False,False,False,False,False,False,False,False,True,2719
Kent Benson,59.45945945945946,Male,1965-07-18,1807658634,True,False,False,False,False,False,True,False,True,2720
Steve Alvarado,55.55555555555556,Male,1969-06-13,1306698661,False,False,False,False,False,False,False,False,True,2721
Andrea Price,52.952952952952955,Female,1972-01-19,1901728936,False,True,False,False,False,True,False,True,False,2722
Samuel Castro,41.24124124124124,Male,1983-10-06,0610838514,False,True,False,True,False,False,False,True,True,2723
Nathan Johnson,42.44244244244244,Male,1982-07-24,2407828309,True,False,False,False,False,True,False,False,True,2724
Kevin Robertson,57.65765765765766,Male,1967-05-07,0705678472,True,False,True,False,False,True,False,False,True,2725
Brooke Owen,50.150150150150154,Female,1974-11-08,0811748338,False,False,False,False,False,False,False,True,True,2726
Courtney Andrade,71.37137137137138,Female,1953-08-19,1908538791,True,True,False,False,False,False,False,False,True,2727
Kevin Velez,67.76776776776777,Male,1957-03-27,2703578267,False,True,False,False,False,False,False,False,True,2728
Andrew Perkins,47.14714714714715,Male,1977-11-09,0911778406,False,False,False,False,False,False,False,False,True,2729
Michael Bruce,30.730730730730734,Male,1994-04-10,1004948368,True,False,True,True,False,True,False,False,True,2730
David Myers,26.326326326326328,Male,1998-09-05,0509988815,False,False,False,False,False,False,False,False,True,2731
Angela Moss,35.03503503503504,Female,1989-12-20,2012898277,True,True,True,False,False,True,False,False,False,2732
Adam Walker,53.953953953953956,Male,1971-01-19,1901718116,True,False,True,False,False,False,False,False,True,2733
Michelle Gonzalez,68.76876876876878,Female,1956-03-27,2703568387,False,False,False,False,False,True,False,False,True,2734
Holly Edwards,43.74374374374375,Female,1981-04-05,0504818877,False,True,False,True,False,False,False,False,False,2735
